CellID,ClusterID,File Name,Region,TMA_AB,groups,patients,spots,CD44 - stroma:Cyc_2_ch_2,FOXP3 - regulatory T cells:Cyc_2_ch_3,CD8 - cytotoxic T cells:Cyc_3_ch_2,p53 - tumor suppressor:Cyc_3_ch_3,GATA3 - Th2 helper T cells:Cyc_3_ch_4,CD45 - hematopoietic cells:Cyc_4_ch_2,T-bet - Th1 cells:Cyc_4_ch_3,beta-catenin - Wnt signaling:Cyc_4_ch_4,HLA-DR - MHC-II:Cyc_5_ch_2,PD-L1 - checkpoint:Cyc_5_ch_3,Ki67 - proliferation:Cyc_5_ch_4,CD45RA - naive T cells:Cyc_6_ch_2,CD4 - T helper cells:Cyc_6_ch_3,CD21 - DCs:Cyc_6_ch_4,MUC-1 - epithelia:Cyc_7_ch_2,CD30 - costimulator:Cyc_7_ch_3,CD2 - T cells:Cyc_7_ch_4,Vimentin - cytoplasm:Cyc_8_ch_2,CD20 - B cells:Cyc_8_ch_3,LAG-3 - checkpoint:Cyc_8_ch_4,Na-K-ATPase - membranes:Cyc_9_ch_2,CD5 - T cells:Cyc_9_ch_3,IDO-1 - metabolism:Cyc_9_ch_4,Cytokeratin - epithelia:Cyc_10_ch_2,CD11b - macrophages:Cyc_10_ch_3,CD56 - NK cells:Cyc_10_ch_4,aSMA - smooth muscle:Cyc_11_ch_2,BCL-2 - apoptosis:Cyc_11_ch_3,CD25 - IL-2 Ra:Cyc_11_ch_4,CD11c - DCs:Cyc_12_ch_3,PD-1 - checkpoint:Cyc_12_ch_4,Granzyme B - cytotoxicity:Cyc_13_ch_2,EGFR - signaling:Cyc_13_ch_3,VISTA - costimulator:Cyc_13_ch_4,CD15 - granulocytes:Cyc_14_ch_2,ICOS - costimulator:Cyc_14_ch_4,Synaptophysin - neuroendocrine:Cyc_15_ch_3,GFAP - nerves:Cyc_16_ch_2,CD7 - T cells:Cyc_16_ch_3,CD3 - T cells:Cyc_16_ch_4,Chromogranin A - neuroendocrine:Cyc_17_ch_2,CD163 - macrophages:Cyc_17_ch_3,CD45RO - memory cells:Cyc_18_ch_3,CD68 - macrophages:Cyc_18_ch_4,CD31 - vasculature:Cyc_19_ch_3,Podoplanin - lymphatics:Cyc_19_ch_4,CD34 - vasculature:Cyc_20_ch_3,CD38 - multifunctional:Cyc_20_ch_4,CD138 - plasma cells:Cyc_21_ch_3,X,Y,HOECHST1:Cyc_1_ch_1,CDX2 - intestinal epithelia:Cyc_2_ch_4,Collagen IV - bas. memb.:Cyc_12_ch_2,CD194 - CCR4 chemokine R:Cyc_14_ch_3,MMP9 - matrix metalloproteinase:Cyc_15_ch_2,CD71 - transferrin R:Cyc_15_ch_4,CD57 - NK cells:Cyc_17_ch_4,MMP12 - matrix metalloproteinase:Cyc_21_ch_4,DRAQ5:Cyc_23_ch_4,Profile_Homogeneity:Fiter1,ClusterName,neighborhood10,neighborhood name
212265,10659,reg001_B,reg001,B,1,1,1_B,296.3367615,74.62552643,0.0,431.2278137,48.92169952,0.0,294.9173279,732.3711548,0.0,0.848957777,1.93077147,23.47373581,0.0,32.37223434,0.0,0.0,36.36095047,0.0,0.0,37.79088974,0.0,53.86761093,159.3429871,0.0,211.9101868,512.2268677,1865.045166,0.0,55.53912354,0.0,66.84441376,0.0,217.5743408,229.5401001,0.0,7.100783825,0.0,2.103685141,0.0,0.0,0.0,424.2800293,0.0,81.08795929,0.0,5.822673798,33.35247803,70.32891846,0.0,1452,207,726.4993286,255.2938843,0.0,54.54694748,0.0,1663.775146,32.85749054,11.38368797,1663.587769,5.320842266,smooth muscle,7,Vascularized smooth muscle
212266,10659,reg001_B,reg001,B,1,1,1_B,133.0509338,107.2187347,56.33319473,357.5350647,49.6451149,0.072009765,212.0127106,513.5784912,0.005320827,11.97442532,3.32630682,36.77088165,68.60607147,35.85374069,0.0,0.0,46.43127823,210.2966156,0.0,69.17976379,110.7770615,231.3950348,132.7145233,0.0,166.9458313,178.1049957,677.7366943,17.30857086,58.73154068,7.663385868,108.2170181,56.02556229,370.2991943,63.75761032,0.0,8.597676277,164.7832947,20.44138718,0.0,40.59192276,0.0,0.0,101.9638443,0.0,38.7305336,15.33298874,0.0,36.29891205,25.32782745,1474,128,830.0588989,32.83582687,146.6590118,355.5348816,107.2420197,1193.471924,35.31974792,24.87154007,3716.049561,5.197835445,smooth muscle,7,Vascularized smooth muscle
212267,10659,reg001_B,reg001,B,1,1,1_B,296.9986877,52.29026031,36.32670593,53.1444664,52.83764267,0.0,29.78860092,820.3956299,0.0,0.205434069,1.388336658,8.670642853,0.616964877,31.63154411,0.0,2.044400215,58.72365952,5.787276268,0.0,66.86149597,0.0,21.87541389,171.016571,0.0,410.7269592,347.6401672,1820.826416,0.0,93.28363037,0.0,106.7958908,0.0,87.40490723,251.714386,0.0,4.245858192,0.0,0.0,0.0,40.48044968,0.0,322.2544861,0.0,115.937706,0.0,5.850232124,0.0,59.72365952,0.0,1508,164,585.9556274,466.5831604,1.932405591,104.0019913,0.0,2184.488281,52.54141998,13.5056324,2712.412842,5.275348663,smooth muscle,4,Macrophage enriched
212268,10659,reg001_B,reg001,B,1,1,1_B,168.4509735,78.39785004,64.00765228,176.7442169,42.07032776,5.949210167,229.1719055,272.801239,0.082358681,14.21325397,6.716553211,50.01683807,22.89570808,34.10082245,0.256911844,24.83271027,40.97458267,182.3909454,0.0,39.73223495,0.003900114,38.5173111,63.88939667,0.0,141.417038,81.54792786,754.5377197,0.186437786,36.13195419,0.022703147,45.58301544,0.0,79.19687653,34.90303802,0.0,11.58339882,0.0,26.13508987,0.0,38.01224518,0.2267638,2.197339773,6.386515141,20.45275879,0.0,19.46995354,18.4902153,85.3706131,0.0,1501,285,336.955719,72.43642426,1.257551074,54.34962082,0.0,493.9789124,35.32185364,15.56889629,2079.036621,4.890826702,smooth muscle,4,Macrophage enriched
212269,10659,reg001_B,reg001,B,1,1,1_B,160.6517487,129.0935211,56.99814224,151.9457092,46.12847519,26.11014175,194.7920227,335.5403442,2.716795206,26.58944321,7.878254414,83.68481445,82.26906586,35.33942032,2.119300604,148.2402954,43.81614685,284.988739,0.732655108,33.45650482,0.0,90.20205688,58.31809235,1.241830707,0.0,0.0,1104.760376,18.40294838,40.34384155,12.92137432,59.08259201,0.09520939,217.4374237,0.0,0.0,14.18629456,1.417591572,30.0341301,1.590101123,36.19166183,2.495103598,591.3770142,0.0,0.0,0.0,13.96147537,9.672833443,36.72117615,0.56835252,1591,1217,326.3072205,40.04745102,61.17724228,255.8514252,0.0,602.5913696,32.13069153,17.64720345,2121.743408,4.798722744,smooth muscle,9,Granulocyte enriched
212270,10659,reg001_B,reg001,B,1,1,1_B,280.6014404,54.90478516,74.84784698,266.3976135,75.87129211,0.0,254.4612427,503.7765503,0.0,42.45359039,3.022966623,51.32248688,23.72344589,40.27464294,0.0,118.8344498,59.92488098,64.55167389,0.0,75.71052551,30.86220169,57.03540802,120.0440216,0.0,876.0444946,908.3827515,1467.103882,0.052631579,81.53684235,0.091866031,97.42871094,18.14162636,47.03205872,547.1995239,0.0,8.198564529,0.582775116,5.533493042,0.0,44.26746368,0.0,0.011004785,25.04784775,38.2191391,11.42248821,12.25693798,0.0,42.00047684,7.375119686,1688,474,1139.448364,55.46076584,38.53827667,96.03875732,30.90239143,1376.04541,37.98851776,17.08325386,4744.611328,5.266769409,smooth muscle,8,Smooth muscle
212271,10659,reg001_B,reg001,B,1,1,1_B,146.9425812,191.6317444,227.2623749,8062.086914,104.2597656,0.125007227,426.0429993,551.6026001,0.0,2676.287842,8.872936249,556.4287109,448.0068665,52.50235367,0.0,548.8735962,86.54003906,157.5684967,30.90078163,98.23413086,43.6645813,918.8291016,215.7483215,0.0,1650.486694,550.8188477,3927.098389,294.7048645,168.3209991,343.9549561,154.2892456,25.25753212,676.8830566,257.2629395,0.0,13.76559353,88.73745728,109.8247604,73.7525177,67.44224548,0.0,222.5954132,246.5775757,69.53300476,93.23651123,20.47288704,171.2751617,144.8012238,49.68647385,1691,580,2076.90918,164.624527,76.59197235,1327.133545,46.52908325,1227.077148,50.65179825,28.71884918,5755.013672,5.563591003,smooth muscle,8,Smooth muscle
212272,10659,reg001_B,reg001,B,1,1,1_B,182.7254791,145.9665833,173.726593,1574.44812,69.85832977,0.011865573,384.5879822,507.8772888,0.0,11.87138271,4.81281662,43.35489655,36.05846786,40.02383804,0.0,29.07231712,65.13716888,13.17685604,0.0,64.72893524,4.26965189,320.2412109,141.7756653,0.0,1086.935303,1086.580566,5993.121582,1.585719705,115.4161301,1.915314555,96.00229645,2.468049765,1149.065674,104.6630173,0.0,11.86611652,0.206286579,17.57056427,0.0,51.15332794,0.0,4.378124714,5.698918819,41.95131683,2.327955961,14.29294395,0.823280931,76.40927887,1.243505955,1719,518,716.269165,77.06286621,6.797614574,417.3890686,4.389011383,833.9901123,43.85375214,17.8887825,2825.53418,4.576045513,smooth muscle,8,Smooth muscle
212273,10659,reg001_B,reg001,B,1,1,1_B,167.8431854,37.11136627,110.0746918,37.36100388,50.10546112,1.931741118,287.6548462,482.2679749,0.0,0.0,3.869743347,37.49811554,21.31058884,34.61527634,0.0,26.67496109,54.56391907,148.5641022,0.0,62.41413498,80.5604248,149.4056854,139.2363586,0.0,1046.443359,523.2803345,772.6210938,0.0,88.77301788,0.0,83.60446167,46.54718781,0.0,233.6605682,0.0,10.05377388,3.062066317,14.99686146,0.0,42.44615173,0.0,0.558412373,81.93708038,55.4198494,29.8753376,15.55983543,0.0,33.13335419,20.06483841,1728,492,693.3690796,182.1743164,99.9686203,249.8867035,81.1733551,1110.550903,31.87989235,23.65589523,2989.111572,5.222450256,smooth muscle,8,Smooth muscle
212274,10659,reg001_B,reg001,B,1,1,1_B,0.0,0.0,0.0,15.58227348,27.30014038,0.0,0.0,221.6166687,0.0,366.5838928,0.0,0.0,0.0,15.17470264,0.0,0.0,26.84367752,146.9682312,0.006594694,43.47493362,76.17926025,0.0,127.1872635,0.0,0.0,477.6303101,1809.567139,0.412871599,65.63047791,8.545219421,66.44212341,38.79066086,3.859853983,134.8570709,0.0,0.069693536,0.0,0.0,0.015739903,14.81925964,0.0,0.0,76.30682373,17.48523521,29.71602058,5.713592052,0.041300479,11.24185085,16.96386147,1722,620,426.0111694,82.19626617,106.4359207,0.0,79.83222961,469.8822327,13.14609814,5.899953365,2320.155762,4.370187283,smooth muscle,7,Vascularized smooth muscle
212275,10659,reg001_B,reg001,B,1,1,1_B,248.0448456,32.76294708,43.03557587,6.189683437,42.45411682,0.365805686,82.36329651,483.4368591,0.0,0.38748306,0.155897588,113.0511627,4.485034943,17.32020569,0.0,0.0,28.84698296,1139.84436,0.0,73.13320923,501.2948608,203.8592377,257.4569702,0.0,113.3760223,664.8502197,1692.033203,3.117050409,121.21064,3.855599403,103.3865585,256.2955322,172.6785126,135.5003052,0.0,0.94917357,2.023145676,0.154943958,0.0,19.31032562,0.0,0.0,384.009552,47.44248962,326.5591736,15.49457836,26.80210114,47.60159302,86.84433746,1732,460,1454.938599,135.7189484,735.5836182,0.0,527.3236694,1315.246704,56.62302017,17.99149323,3845.530518,5.502470493,smooth muscle,8,Smooth muscle
212276,10659,reg001_B,reg001,B,1,1,1_B,197.766449,92.43108368,153.4889832,746.9424438,66.56917572,0.019109549,164.991684,395.4239807,0.0,0.0,3.760243893,41.03367615,11.49394798,34.14461136,0.0,35.98916626,67.20137787,214.1103821,0.0,75.60516357,105.6401596,349.3912964,154.5641937,0.0,802.4653931,676.4223633,1234.605835,3.129688978,124.477562,1.441909194,104.3360443,60.83000183,140.8498535,312.8056641,0.0,9.873205185,5.626338482,10.96619415,0.0,47.21603394,0.0,0.403129429,108.3096313,48.0144577,41.68877029,19.13449097,0.0,46.71599197,28.1012764,1721,601,1031.276489,109.8265686,143.5037842,322.765686,110.1361237,711.1732178,33.02500916,20.66484451,3005.642822,4.27620554,smooth muscle,7,Vascularized smooth muscle
98132,10674,reg001_A,reg001,A,1,1,1_A,12.74722576,38.5296669,67.34793091,732.1049194,23.23884583,1.044997096,14.35440731,374.6575928,4.112092972,34.72245407,2.560593605,22.77285194,0.0,15.63156986,9.364780426,73.38395691,23.35432243,152.4846191,0.0,14.06410408,10.18884182,14.66695786,65.74395752,5.567164421,524.5655518,331.3133545,14.60311985,32.4221077,19.93823814,35.54556274,60.71524429,6.742726803,79.64816284,45.32578659,32.61886978,7.648823738,1.30529511,77.6057663,7.856259823,18.34117889,12.3317728,24.14791298,156.2276611,113.3227386,8.361233711,0.0,6.731151104,31.31616974,4.319955349,116,566,455.1750793,51.68644333,26.28508568,18.73047638,13.84397793,393.5613708,17.89272308,9.837919235,3192.919922,4.702609539,stroma,3,Immune-infiltrated stroma
98133,10674,reg001_A,reg001,A,1,1,1_A,57.13430786,97.51050568,41.40229034,185.6155243,37.07001877,0.0,149.7574768,383.5117798,0.265436023,50.93252563,4.183959484,11.00127316,19.72119713,34.21578598,0.527689397,74.8917923,49.4939537,6.931890488,0.0,25.84786797,0.0,70.72310638,135.0343781,0.0,181.1801453,195.0031891,0.059834499,38.26798248,54.84086609,4.817950249,51.33481979,0.0,218.9452515,78.08847809,0.0,13.143857,1.054105639,16.2730751,0.633991063,31.58943367,0.0,0.937619328,35.18141174,26.01082039,0.0,45.6359024,108.0923004,55.4926796,0.0,160,481,206.7021027,109.0668335,0.0,963.9299927,0.0,1065.986572,30.31763268,74.02037048,2120.600342,4.573569775,stroma,4,Macrophage enriched
98134,10674,reg001_A,reg001,A,1,1,1_A,35.98572922,53.50484467,23.52139091,123.1826172,32.7375145,0.064295731,80.04907227,219.8679962,0.245061487,44.33237839,5.268415928,8.506660461,24.8604641,30.14105034,1.791276097,52.82966995,32.76451111,20.88174438,0.0,25.93875694,0.121165112,72.42467499,79.86347198,0.0,63.83970261,90.49641418,0.387061596,32.84261322,38.3393898,11.45001411,47.24326706,0.0,138.3706665,37.9350853,0.0,13.43004608,0.941905081,12.11351395,0.726994753,29.9812603,0.011626252,0.0,23.46221733,0.0,0.0,28.03555679,0.0,17.6645565,0.0,178,345,277.0020142,78.65747833,0.066508412,185.6805573,0.045910709,494.8999634,18.21537018,29.44798851,1980.683105,3.820340157,stroma,3,Immune-infiltrated stroma
98135,10674,reg001_A,reg001,A,1,1,1_A,124.8374863,229.8110962,36.64737701,904.715271,27.85664749,3.380496025,385.372406,262.8018188,3.638482809,187.812027,3.119490862,16.64249229,88.52412415,24.52765656,17.03718758,400.4836121,31.87112808,18.04838943,0.240035787,15.5957346,3.235174417,163.2599487,83.921875,0.694276631,108.1226196,83.29702759,9.201130867,150.482666,35.70516205,21.92903137,39.45454788,0.649307966,364.3854675,24.04780769,0.280911267,9.423873901,16.43615913,61.80467606,30.44618797,27.84248543,1.604695439,89.85325623,63.33100891,28.38163757,0.781486928,23.30957985,111.57827,38.98200226,0.831488431,183,1047,178.3616486,93.3374939,1.030196905,45.06504822,2.338963985,937.7213745,24.45473671,15.62856865,1281.227905,5.396625519,stroma,6,Tumor boundary
98136,10674,reg001_A,reg001,A,1,1,1_A,160.2602997,144.6994476,72.72941589,569.4212036,94.31664276,0.162563905,223.7899933,569.4501953,0.101421043,133.8862152,4.712788105,33.57458878,301.0057068,44.78542328,0.558872044,666.3278198,81.04192352,66.47254944,0.0,60.02889633,0.002534674,602.0709839,137.5030975,0.0,972.0975342,370.7549438,2.004811525,74.6741333,82.06278992,28.42722893,98.61799622,0.0,393.4769287,90.61694336,0.0,16.16454315,5.205217838,42.53757095,0.583012104,52.10903168,0.0,131.35672,0.0,69.5737915,27.57971573,48.39400864,0.0,302.011261,0.0,211,574,1915.98999,139.2844086,14.19517326,1550.435791,0.038643781,1060.34082,55.19882584,63.5160408,6383.275879,5.351528645,stroma,4,Macrophage enriched
98137,10674,reg001_A,reg001,A,1,1,1_A,90.83757019,125.1570358,33.47796631,363.8008118,27.43345451,9.919847488,186.4922485,128.5804138,6.257482529,84.72431946,5.704274178,26.62163925,63.6435585,24.54045105,45.91503525,191.4679718,24.12196159,23.64690971,0.623075843,18.60705757,5.395790577,144.6647339,53.04586029,1.227261901,122.1747589,89.22634888,19.81307602,106.9597626,33.81578445,28.22240829,32.69903183,1.448824167,209.6494446,30.24124146,1.487220049,11.81032658,26.10935593,55.97626495,20.49958801,24.68044472,3.184424877,68.00164795,86.51489258,24.74006462,1.83106339,20.5743885,86.4396286,167.6619568,2.065989971,217,1034,187.5907288,55.312603,4.947035789,185.2073212,5.525902271,231.3047943,23.31978989,17.81172371,1577.166504,4.106560707,stroma,3,Immune-infiltrated stroma
98138,10674,reg001_A,reg001,A,1,1,1_A,14.49452686,36.41538239,12.22811794,94.82297516,33.37559128,0.0,68.1095047,184.6905975,0.024774037,21.14751244,4.501935482,4.019962788,25.00933266,27.72204018,0.0,61.15459061,28.31338501,0.0,0.05058727,22.28164673,0.031184621,33.61585617,60.22063065,0.02639336,17.57408333,67.57613373,0.0,8.503042221,33.66623688,13.09410286,40.25517273,0.0,34.97748566,32.76354218,0.015396127,11.44963741,1.448059201,1.327641249,0.158138841,28.98875809,0.0,42.23862076,0.0,16.43329811,0.002611843,28.01267242,1.519595265,22.70424461,0.01319668,230,244,370.2821655,63.1723671,0.351783037,231.8787842,0.05309879,351.73703,23.92555809,30.85297585,2223.787598,3.061680079,stroma,3,Immune-infiltrated stroma
98139,10674,reg001_A,reg001,A,1,1,1_A,0.0,48.47671509,1.175392866,107.3431778,33.03271484,0.0,74.75930023,170.4518585,0.0,15.92486763,3.674882889,0.0,12.66120148,25.45326042,0.025166919,25.45365143,27.22491646,0.0,0.0,21.24159622,0.0,30.20107651,69.32421875,0.0,15.34237671,92.87872314,0.0,0.0,33.87081146,0.0,33.11156082,0.0,17.97841072,32.66453934,0.0,9.571460724,0.038256697,0.0,0.0,22.98854065,0.0,0.0,0.0,0.0,0.0,27.29869461,20.20326996,33.21801376,0.0,276,521,494.5613403,89.74212646,0.0,99.23043823,0.0,528.9100342,17.00686646,25.6962719,2202.638428,3.945593357,stroma,4,Macrophage enriched
98140,10674,reg001_A,reg001,A,1,1,1_A,55.21429062,102.5147095,26.62078857,337.5407104,34.6183815,0.0,169.1816864,417.0587158,0.104311436,57.18031693,4.596117496,6.575026035,31.76250076,33.48665619,0.023085937,66.16925049,42.60657501,4.846541405,0.0,29.77660179,0.0,158.1764984,121.000412,0.0,498.5505676,209.6478729,0.970270038,33.17742538,47.09343338,6.892169476,53.08856583,0.0,135.0238647,59.9189949,0.0,14.46424961,0.943625748,4.681050301,0.083192602,34.99408722,0.001701231,152.3161316,6.0415802,25.72658348,0.0,34.43078613,444.8217468,52.00267029,0.0,299,340,245.4769745,87.5848465,0.029893065,1003.49646,0.0,952.980957,33.46871948,51.10665894,1911.114502,4.298733711,stroma,4,Macrophage enriched
98141,10674,reg001_A,reg001,A,1,1,1_A,34.6453476,62.05540848,19.43439865,130.5696716,38.9838829,0.031029804,72.23716736,188.1829224,0.005920679,36.45737076,3.563004255,5.937999725,47.34966278,28.80412102,0.989094555,98.94877625,34.68291473,2.318105698,0.0,26.25056267,0.015731389,70.47080231,85.48414612,0.0,164.9434357,139.8958435,0.0,18.71290016,39.78938293,7.916285038,43.21934128,0.0,38.72356796,41.09333038,0.0,12.50464344,0.856522799,6.913663864,0.315672934,29.21372032,0.0,0.0,7.36553812,25.22090912,0.0,28.08881378,85.36856842,34.9323616,0.0,318,330,506.1565857,92.2741394,0.0,972.1987915,0.008515156,553.3533936,28.26675987,44.83712387,2645.748779,3.824059486,stroma,4,Macrophage enriched
98142,10674,reg001_A,reg001,A,1,1,1_A,44.43123245,138.6174316,25.35774612,469.8085938,60.62164688,0.0,313.5198669,642.7011108,0.0,62.80337524,4.587388515,4.39870882,98.02333832,41.1353035,0.0,200.2229462,65.31082153,1.891012907,0.0,45.97318649,0.0,320.3721313,161.9006958,0.0,354.8348999,234.8438416,0.0,50.16584015,76.59284973,6.66012907,88.43595123,0.0,391.8147888,86.09334564,0.0,16.61271095,0.488331676,4.796424866,0.107497521,50.72269058,0.0,38.0096817,5.705561161,101.8473206,0.0,48.35277939,24.39175797,62.65541077,0.0,330,410,979.8783569,176.4151001,0.0,1072.617432,0.0,1524.651733,57.95183563,89.26390076,4371.86377,5.135007381,stroma,4,Macrophage enriched
98143,10674,reg001_A,reg001,A,1,1,1_A,32.99220276,69.18677521,11.88934803,176.9777679,36.16003799,0.0,149.6916351,286.2356873,0.0,24.91007042,3.100470543,1.921266556,44.97811127,25.69239235,0.0,112.3902893,32.66590881,0.031131035,0.0,29.51471901,0.0,81.04508972,73.4917984,0.0,135.0368347,115.8119812,0.0,6.671867847,37.9197998,4.372394562,42.93154144,0.0,93.30484009,39.36615753,0.0,11.04410934,0.0,1.627499461,0.0,29.12519646,0.0,5.479857922,6.017899513,34.78516006,0.0,40.29043579,27.75387955,35.91789246,0.0,324,1101,495.2138062,90.70362091,0.0,167.2384949,0.0,613.3016357,29.98216629,37.58916855,2300.675049,3.838908672,stroma,3,Immune-infiltrated stroma
98144,10674,reg001_A,reg001,A,1,1,1_A,37.57753372,51.68813705,31.03183937,96.7254715,22.28533936,0.629351556,31.51746559,136.4716644,1.199701786,53.46810532,2.959101439,12.04724216,43.38803482,19.15467834,5.586973667,108.9452515,17.75666618,9.801130295,0.005344002,16.59425926,1.320429087,64.53817749,54.22425842,0.0,108.435524,74.58794403,1.987221599,33.77036285,29.82404137,14.39086628,25.0473671,0.043168597,66.28424835,28.0997963,0.059412722,8.202980042,0.415246278,22.82063866,3.524382353,23.37953568,0.068958439,17.06762695,8.330666542,17.36690331,0.000314,16.63167381,104.3133163,26.50950623,0.007230119,354,149,306.486084,33.09049988,0.209893435,115.3571243,0.527361155,329.8351746,16.86161232,20.92623329,1661.057983,4.068927288,stroma,3,Immune-infiltrated stroma
98145,10674,reg001_A,reg001,A,1,1,1_A,49.10550308,87.43454742,21.92853737,180.5426331,35.57392883,0.0,84.9921875,170.2713165,0.0,38.63299561,4.298874855,9.412488937,51.82476044,28.95877266,0.0,91.09106445,30.57016754,1.214296937,0.0,22.84394646,0.0,61.24905777,70.76023865,0.0,64.4349823,95.01539612,0.0,16.71596527,33.48792267,9.759929657,42.11499405,0.004088816,59.74710464,34.77788925,0.0,11.83444691,0.714261651,3.86722064,0.0,26.76052284,0.0,9.914856911,9.651852608,22.60748291,0.0,21.36758804,32.06940842,30.76264381,0.0,356,169,385.2660828,99.68019867,0.0611546,234.124939,0.0,622.7976685,28.12286758,32.94258118,2199.250732,3.196616411,stroma,3,Immune-infiltrated stroma
98146,10674,reg001_A,reg001,A,1,1,1_A,73.92984009,108.0141525,31.95208168,358.1409302,62.13263321,0.161342502,185.5699615,450.9258118,0.152648598,76.77780151,4.014153004,8.146785736,87.58512115,40.15709686,0.908208668,256.5123291,53.29579544,10.53518009,0.0,38.21734619,0.115446828,162.7976074,130.3479614,0.0,214.8226776,181.8046875,0.10392236,35.12879181,61.98139954,7.616660118,61.67347336,0.0,180.3528137,65.56995392,0.0,15.03659534,0.11847958,11.56449699,0.173069149,43.16963196,0.0,6.782450676,8.399717331,48.13910294,0.0,33.98200607,20.16073608,67.78265381,0.0,348,352,811.1269531,161.6114044,0.003032754,570.4348755,0.0,1136.098267,46.32046127,61.54933167,3992.677002,4.793214798,stroma,3,Immune-infiltrated stroma
98147,10674,reg001_A,reg001,A,1,1,1_A,34.35236359,45.22512817,17.2473278,169.2187958,22.57938004,0.058778856,123.5080414,168.1969147,0.714969635,47.98599625,4.10802412,9.677568436,27.76683235,25.21610641,0.933054984,69.99966431,29.87468147,5.202863693,0.013666927,17.4147625,0.378786892,55.89603043,73.74179077,0.0,6.216068268,58.68601608,5.492188931,23.83236504,30.27533913,5.617760181,27.13114738,0.0,26.50692177,35.09134293,0.0,7.693788052,7.326972485,9.76798439,1.85913825,21.46294022,0.0,9.123718262,63.5153389,21.14765739,0.0,20.16227341,0.0,29.8019371,0.0,335,1103,145.396286,107.2665863,0.02765169,418.9723511,0.043543465,501.9219055,22.06335258,27.80441475,1589.071167,3.627175808,stroma,3,Immune-infiltrated stroma
98148,10674,reg001_A,reg001,A,1,1,1_A,47.49612427,111.1422119,12.99018574,301.1708069,37.55878067,1.498034358,332.2739563,327.5453186,0.0,37.99179077,4.247937202,3.451976061,28.12096786,32.46591568,0.020226944,83.89028168,36.95334625,1.979030371,0.0,27.24881554,0.0,42.24250412,112.4643936,0.0,54.81022644,147.8010254,0.014419266,9.924530029,46.92950439,2.820626497,55.13991165,0.0,177.4940186,51.20398712,0.0,13.21030807,0.05020006,1.50473547,0.82415241,36.12135696,0.0,161.6679535,4.918793678,58.46320724,0.0,28.27036285,7.512662411,54.30812454,7.19e-06,357,1273,433.1611023,136.2937012,0.009548905,101.789566,0.0,1153.174316,36.70908737,30.97532082,2301.3479,3.890001774,stroma,3,Immune-infiltrated stroma
98149,10674,reg001_A,reg001,A,1,1,1_A,63.43557358,119.7284088,24.236063,419.2940674,52.62099075,0.040024504,193.8570557,361.9587402,0.168470487,77.47477722,4.566265106,8.159689903,71.83581543,37.35082626,0.34122932,175.7128906,43.25035858,9.061466217,0.0,34.79293442,0.041862365,136.9450684,118.1541748,0.0,130.3342896,150.3963623,0.073514394,35.62262726,53.03226471,8.947723389,62.63018036,0.0,185.0404358,54.51358032,0.0030631,14.84929562,1.372473001,11.03451061,1.251174212,41.35287094,0.000204,20.40167427,20.98080444,46.41474533,0.0,27.58893204,16.08311272,48.68654251,0.0,377,421,738.2113647,168.7116547,0.023892179,761.729248,0.018991219,1253.222412,41.98448181,51.01062012,3464.938477,4.751587868,stroma,4,Macrophage enriched
98150,10674,reg001_A,reg001,A,1,1,1_A,36.96534729,73.05091858,23.13997269,236.8917236,40.77945328,0.0759973,87.59443665,253.9892883,0.0,42.41387939,4.956231594,7.441655159,39.23577881,33.4316864,0.0,80.02069855,34.82058716,4.039739132,0.0,27.62023926,0.0,57.35766602,88.51173401,0.0,58.95907593,103.1489868,0.0,20.51363754,41.47242355,10.50543499,49.87382126,0.0,72.27706146,34.33270264,0.0,14.15349293,0.762850225,4.968261242,0.221193433,35.04617691,0.0,6.532252789,17.56483269,32.58575058,0.0,27.27384949,34.2621994,33.63793182,0.0,422,319,463.5116882,161.4417877,0.0,351.4685364,0.0,1238.514526,33.64600372,32.01332855,2539.054688,3.603134155,stroma,3,Immune-infiltrated stroma
98151,10674,reg001_A,reg001,A,1,1,1_A,46.62526703,32.26812363,2.651386023,87.93976593,40.24253845,0.0,182.9445648,252.4077759,0.0,15.47334766,2.265991449,0.971748412,7.076226234,33.54850769,0.0,24.39818764,35.37953186,11.17750549,0.0,26.44776154,0.0,27.68230247,99.97014618,0.0,142.2675934,182.4568176,0.0,4.62633276,40.96215439,2.267057657,49.02611923,0.0,37.21481705,53.57356262,0.0,13.11620426,6.175373077,1.316631079,0.0,34.664711,0.0,0.0,0.069296375,58.38539505,1.089019179,17.82675934,152.9584198,44.36087418,0.0,404,961,383.5874329,101.255867,0.515991449,226.3161011,0.0,803.8225098,30.62739944,28.65511703,2315.710449,4.766335964,stroma,3,Immune-infiltrated stroma
